PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
-3.409099768510167,-0.989746095794254,5.667490695997277,-0.06524163144522709,0.0072770615433545086,-0.07481707365705881,-0.16234353391996637,0.28792212718531274,-1.515937216243172,2.6702261433061194,-0.4429360979782964,0.4243401962323798,-3.73725028646944,-1.8284688633047557,-1.9491911796156711,0.7184820454850083,-0.6865898736638563,1.5008553883321138,-0.31964047848742416,1.4085373132085892,0.07973318110727579,-2.1846769541301256,-0.7319446692119247,1.7347026379082175,-1.0071275312712582,-1.3291155865153361,1.3970420116384892,2.785135911230862,-0.5158848414311041,0.6058998381128119,-0.32131593581663803,-0.5125206254036139,1.3414221241610862,3.520376874446048,0.6243953012707192,-0.35393050462158915,-0.010781375890118726,1.2529435306799204,-0.4020236301260573,1.3872354028250222,-0.5792093145853485,0.5429119586766195,0.561840758432033,0.9349954724093118,0.5209453302104923,-1.2832118691549093,1.6869448926935329,0.21700356398738574,0.8503672134449352,-0.7644438564875826,-0.05531464434584733,-1.253154215512197,0.7904456158419736,1.6803587548921453,-0.5054366493566775,0.2821467489601094,-0.9965949047057199,-0.6955428904844013,-0.5478966895803142,-1.8883111238166856
-2.6285450269463664,-0.7670738282874505,-1.1089691084200284,-1.3229413496569296,1.5525136580805456,-2.5226691448407683,-2.3945683998549163,0.9984604356442128,-0.2575144877626745,0.7543925762995507,0.38620993515540386,-0.4935346726034595,1.3199113606649435,1.1297117297006927,1.0245113329233908,-0.21418280788585928,-0.33762098157875625,-0.7365028880915702,0.30932357042901726,-0.13329966455156592,2.0439102584765614,-1.5740524769969328,0.8329237442405752,-0.9890022640469944,-0.2271522619456507,-0.5481153564042498,-0.2559726844478102,0.4860298952847119,1.3047834988810327,0.4682727083771288,-0.9074796674727558,0.2556824937219062,-0.5970265531519422,1.2348262700665475,0.7207005765032624,-1.4896433924790382,-0.14495775760570007,-0.3521739098875907,-0.6972529402956767,0.302124740224841,-1.8910490315555522,0.2821475390450343,0.07768143865144352,0.21953703477034697,0.5836160891885518,-0.3942542760831554,-2.204208217081701,-0.7667446470739223,1.1379009826254232,0.025624241419358852,-0.008039976974971715,-1.1124167688022935,-0.018023835359654447,-0.2715914691411609,-0.11732587793522709,-1.5915075647395875,0.4199889056696056,0.9108701217140628,-0.6830126507230256,0.010003947955014294
-3.3695349184351873,-2.7673900053226625,-1.8044997167943964,-1.9551919383393037,1.2055218514491957,-2.336702485641259,-2.2682312375137466,0.9737213281165742,-0.2070464609295972,0.26587881702947685,0.054385627977915664,-0.7435600517515982,0.5836725093493883,-0.2844338867142246,-0.41461991134174936,-0.8127300244806754,0.22171143111912076,-0.3040611439572154,-0.4181297179275067,0.08755961816132972,1.3452393836869652,-1.5450233900175414,0.05760800434717654,-0.8267671400625262,0.3646892170975932,-0.6699405660946461,0.3484961901088015,-0.028858484356988904,0.6297433383083807,0.9918323029852685,-0.6725591665876549,-0.13391276610403868,-0.4793668701891539,0.2323881066766007,0.36156019235150716,-1.640605277283482,0.09082435146889768,1.0415076556947505,-0.7385338405173345,0.5085559719482432,-1.010105133049565,0.15764153560465324,0.4331763770873848,-0.15543367648757575,0.9716404616668533,-0.11453833334352417,-1.9157960392446227,-0.22144591214867942,0.4327769245937852,0.15677837253348417,0.06411659846381054,-0.22177785501273828,-0.0903256294821288,-0.473761655576934,-0.21469070246697297,-0.9511284644733948,0.21160954265015283,0.9215038032849991,-0.3450554477132375,-0.5457588730539902
-6.035887093021577,-0.682332432172951,-3.576050730023591,-1.1643697818982117,0.7383751927123899,-0.1377017268671874,0.12527410766327673,-0.9403387075429375,-1.6508596826426774,1.2212539034643142,-0.47909788495394806,-1.0097521649161452,-2.115865754216796,-0.7877728855800923,0.6073663045496013,-0.8839210285373342,0.9904574035366817,-0.3370879742534659,1.4597714663803938,0.38960846440018254,-1.071037122517996,-0.7085452631667787,-0.8496376701637145,-1.171150787742617,0.20813291077334095,0.2896189574764598,0.38224983194323225,0.186114993256733,0.7427767895821217,0.8098690446221698,-0.28255157390961233,-2.3222496500392626,0.08704964148896642,-0.5716652305183478,0.9722975235123802,0.6464710190684724,0.5694276137102041,1.679039100499714,0.3198184218488971,-0.7300520213797069,0.7593254589371226,1.4169749258501367,-1.7786357464354896,-0.6996288379500192,-0.5743742750615476,0.2057207432784919,0.1586411679213383,-0.25508363124216643,-0.5986654481728254,-1.1290335484490004,0.01794948038776158,1.1032469479846287,-0.5959321750453113,-0.6980961718830974,0.2642093326927122,2.0042334253579455,0.5826648606823894,0.03245030321403283,0.12617677460518034,-2.0430655962392255
-3.7335952008932702,-0.8543059826368162,1.1239667557370556,-0.1141120579499846,-1.2282560740554822,-1.3841895487639713,0.5300002347419632,0.6494511833857965,-0.6780401908114285,0.46191309022034066,-0.3966072461016182,-0.13703603588896024,-1.3511747424199996,-1.3745848579911952,-0.2157050729575667,-0.11082364821272002,-0.6146522271390265,-0.08224502445246537,-0.0902611241336541,-0.736225227870658,-0.7293559278289623,0.331285314534832,-1.3227451490469768,1.0108291191731504,0.7247222604830823,0.6648849793954307,0.42131082745599174,0.3428207598928098,-0.4768047768328029,-0.2504782719465984,0.7851613722417514,0.196258256529635,0.041569271822381355,-0.2209187354317106,-0.2864504880386949,0.29075904013003245,-0.5897209667783175,-0.2480069782722517,0.4920885812028565,0.9887857236671059,-0.6973125679032942,0.6131997506623099,0.6378939894366724,0.39353664120355336,-0.571581225240763,-0.7554822956097816,-0.07335502913064383,-0.210431438748604,0.0019918445196687212,0.5298369239324837,-0.44682411572872754,0.42438908783926815,0.03641387234170617,0.01526070173412353,-0.12372572245725412,-0.23701876966488603,-0.0755682372757259,0.7365425063163225,-0.8333851502692877,-0.07660304608169057
-3.6599578034971434,-3.2373083219112915,3.2030755723915845,2.532442992303452,-1.8156447745177593,-1.3228756450126369,1.1255772439292118,1.9981644340037688,2.0404207541018295,-3.2380516000717683,0.6680120255430525,-0.4848115856374956,0.551120701632823,-1.135769966799368,0.29848472870529674,-0.7984693645133893,0.5879371609811401,-0.24185407496445077,-0.3966940017048245,-1.5421266666398463,-3.124203279309757,0.5254115803103555,0.8035002038804706,1.7940346542392942,1.5401664397379073,1.627580580919944,-0.3397446558697493,0.1999188990115047,0.6305317105122563,0.2302305947945729,-0.7790038262392195,0.7298982977901926,0.23410298233940932,-0.7351328284714317,0.8858057581993978,-0.35754191510650535,0.46375718211557093,-1.0513243651489745,0.0869674524929141,-0.4651827019467122,-0.3714176474781719,1.5641796251054527,-0.8584155530068845,0.6677108825216685,-0.6552808679750144,-0.8659041470576386,0.20641924050676408,0.31893627535630364,0.08257898096347305,-0.1862950351795539,0.22364710808776517,0.16125894786201764,-0.47107631334830546,0.2913587571432536,0.925377024401224,0.546200242434669,0.03103277912453147,0.6013707689939579,0.14286029152338145,-1.6663134490407028
-3.302177029236479,-1.0087466705654864,1.7776919211259625,0.6017350889495409,-0.9760779120238815,-0.5509453331349853,-1.5213461883103345,1.3158512004997853,0.43434035687074257,0.1832831768710592,0.5641353506821246,1.1346267645586638,0.539625757180492,-1.3345945628154685,1.6470188264835852,0.07246052228982279,1.8118514727327375,-0.7423355650165737,1.5261139504231767,-0.4598315038043075,-2.711474837152365,1.4436526971102093,-0.38249092638246296,0.5644218908864148,-0.1063340996779756,1.7532685549663192,-1.1739718683876517,0.7262190649009029,0.47207630901793857,0.031941246409833056,1.5594287273053433,0.7868370872062883,0.86518303886332,-1.0350019977003038,0.694855545498641,-0.33876487552892326,-0.018095035090312604,-0.6847503227891027,0.15247620062515962,0.02652992725559869,-1.1674388868845291,0.6709402666287813,-0.19720941533527775,-1.510006967072046,-0.06968147945969075,-0.7556780871923422,0.6247653906282922,-0.4723490534790971,0.9616798720889599,0.5279712298502075,-0.7753454274230243,0.47685182723512026,0.5430024820326113,0.005048582896025996,-0.06134670683844807,-0.21747203556831413,0.3679812439696572,-0.706318407564944,0.6929661540560647,-1.1729963566967156
-3.699392061221269,-1.3597900563123535,-1.0561008139514736,-1.9705022072253005,1.1238519932070126,-1.6942630764550017,-0.4508787545949979,0.4785727550528465,-0.7801217136293573,0.5702958486576792,-0.613223806978266,-0.2893021345079584,-0.9861098930105302,0.14242326279193687,-0.3887197482861206,0.4108951118466216,-0.9622532559024,-0.36718002234634817,0.5352282622020321,-0.4102655115965683,0.28294399417747634,0.2949440737441485,-0.560802183136809,0.7732942167157058,0.41953029181178175,0.14172855247928662,0.24665312239401452,-0.07527948534818164,-1.1278051897915546,-0.2562338615072925,-0.3169413795096496,0.18128144442253274,-0.3755283563039124,-0.04304048662480587,0.8931771859137564,0.8350493402120324,-0.5453258380098849,0.8097508397032281,0.10754149682476788,0.903434088687176,-0.414572689703559,-0.6899446102737934,0.4963269478476018,0.6554864650530025,0.24529913276943802,-1.2597141679508659,-0.10200044335119929,0.6756938139612491,-1.4915299778773705,0.5368310401858284,0.14898727545382603,-0.13360353933537183,0.4023194871266337,0.4901453406118054,0.3156018881672909,0.40770710379535036,-0.2665943479208334,0.9845208703534876,0.06538681265271398,0.15750369295695646
6.244764192215031,-1.7030179595069026,-0.9644709152803993,1.6737643341865975,-1.9977949128392964,-0.8588742707095484,0.9160829861736991,1.0703433508878828,-0.8668457573246696,0.25959216607965735,-0.7136417803234921,1.99043436042062,-0.6653253481190715,-0.15514934603026104,-1.7542798104245034,-1.7021943481379564,-0.3656467864845363,0.7985826266598754,3.317001408636898,0.8519400890881311,-0.7135669874927658,1.847866966174332,-1.2725679936876526,-0.09729693064581231,-0.9743168406998559,1.1558846842982704,-1.2740851961537873,0.04456706472579592,-1.4584505222274944,1.58564451487908,-1.0702407068666353,-0.226138639358793,4.334802325897434,0.5682455519438242,0.3626976685084462,1.8647374387442384,-1.9728941245495977,0.804672329310251,-1.6431624195897643,0.5465807042885201,0.3854189189674585,-3.5466135786131208,-3.0849590543583734,1.7721596410465295,1.9866061595270161,-0.032983995691399905,-2.02201527776452,-0.08814630366519059,-2.742394702647749,1.8887759401961375,-1.3801063399312559,-0.1804926125206805,3.4967634008540833,1.2287982864287366,1.1980727553751336,-1.8021255249848718,-0.9299865107441674,1.8292221413825145,1.4070444284399974,1.3106371234193381
-0.8867625295520049,5.419705364663258,-1.3342454959186076,1.4557779823302643,0.5411099167136738,1.38578194397189,0.739298568510706,-1.0993927559876275,0.8337759727456971,-1.7574617616425643,2.0239654025824803,2.295662428717127,-0.5085378245718297,1.1096308506120076,-0.28365737934410507,-0.5888187046161925,0.3392721390232183,1.6414838000846455,0.8807492887058134,0.8154843872921556,-0.9424725417037414,-0.006133224558205689,1.9936965737827654,-0.022599422456674404,-0.034334728390998805,0.642612602649619,1.239959425589278,0.4955916655307568,-1.874423257612643,1.7282023430941444,0.2848875758774683,-5.347468167835518,3.1059535857555773,-3.4709735391237104,0.6918367919453987,2.117925408963689,-1.6041827080129338,3.7714630036537997,2.995163661411187,0.9406343256202105,-1.7405283351907983,0.5828535905998872,-1.1676491344441018,1.1160087057765034,1.953577139487536,-4.027077979010375,-1.5588549056932701,1.817080617331945,-4.134565775600197,-0.6358797956474402,2.82990128760152,0.33720468770477624,0.07628844850792448,-2.329938962960394,1.7484390978447004,0.35973478206304615,0.6642109453188214,3.375694539340538,-3.4467754653594627,1.5853973146316849
-4.3034134772824615,1.7962218278293463,-3.2577497205007253,-2.9064576752386473,1.7418203329622637,1.1797069753916816,0.3872923349931251,-0.8013967870630148,-1.444850355050426,1.3916578642415465,-0.0008003797787486822,0.16389761479867876,0.1564986336658902,1.1042628862235406,1.7452350045083829,2.0064491833534817,0.3673679766392932,1.703094479049575,4.301145842211036,0.3102753359638834,-1.020613694100735,0.19676715822525803,-0.30826541360259774,0.8288737131697358,-1.1276877715742222,0.08661013041114825,-0.07611841106306673,-0.669171443260475,0.5217297816473595,2.3177853275184703,-0.16278669564204326,-0.35532534427079815,-2.3502293590026353,-2.347296908489233,-0.7680030568157318,1.9386070785514142,1.995462140285643,0.7946972384974298,0.999133059607759,-2.8425651760415556,2.7480443844344613,-0.4062147530915353,1.474420189260197,2.4347984818908937,-0.4922048077303602,-1.1587401958994954,1.4309667038275204,0.2454735098333066,1.5294347132482848,0.6460871198944723,1.9385493737083008,0.17990538409618426,1.5349298809181018,1.9393310608819674,0.19826028355757516,-0.6878937090928394,-1.9645406538198622,0.3042696122633443,-2.675055621124826,-4.385144213292223
-4.081660334710641,1.0990611405695114,-2.6464335895146287,-3.263321584290079,1.118945243222906,0.24712971204128437,0.5468240790234041,-1.4922543715801762,-1.3552718361668015,0.9906405426621253,-1.0344816587603083,-0.8365382767156222,-0.6572615080660301,0.8946879108606719,0.6492723949026664,0.11879298388025168,1.0313588432831777,0.20456583263243958,1.2356572906169774,0.23617475393489243,-0.6663080766767128,1.2351783771121974,-0.1782775207087156,0.6017647667487926,-0.6352535121319326,0.6515587049953627,0.4577183055076337,-1.2943511582669276,-0.8443641480193195,0.39150673803426855,0.1525051796753585,0.16919364438500004,-0.9441038551449844,0.15459227093268982,1.5360221857022984,1.6272132047599615,1.26710343548939,0.6643212128079651,0.4347184982901989,-0.716481490681763,0.07725045661111063,-0.44629166009449467,0.2522805614641908,0.45299131067497134,-0.8580909624598375,-0.16865888455899003,1.4610819778271895,-0.6090393609248975,0.08237018270172311,0.14289868006701054,0.22633711005902968,0.1352444423205024,-0.3310001131667005,0.9336506627505956,-0.1844798815483676,0.2909359291703142,0.39351612687961285,-0.005629933474543254,-0.25893666707753743,-1.318147595269651
-3.034875493155518,-1.0689412269334277,4.992622908622094,-0.4389338989005321,-0.7072349517962597,2.7837045402044653,-2.0153988126950164,1.4248486940970557,1.1186142867481146,0.8858633471623343,-1.3344805952303926,1.6069764359912126,-0.3021568842916848,-1.776662200446305,2.5878140526326825,0.04386325359522293,2.975435938400441,0.14787129419766437,0.8039899859454487,0.12031523612804376,-2.2781562351547913,0.7943762559113255,-0.08331902838552918,-0.1515918307683172,-2.098543388817256,1.1519570570066027,0.6738593266175801,1.8439514370195056,0.8117592261787502,0.4406285008257872,0.7191002891467914,-0.8622974742360249,1.1895942001194493,-0.010586577558701498,-0.3722093305445728,1.316355470253044,0.3871254549372921,0.228581871983837,-1.0419331039508049,0.568067179034058,-0.5645101186275672,2.342507438263859,-0.0471915456268029,-0.5644324258952277,0.11338490638273073,-0.01655540070310885,0.2088347346432037,-0.385692480026915,-0.27636895796731625,-1.2461935212272486,0.151893337048048,-0.2166873428468721,0.25555136564094916,-0.8629050796240615,-0.11074563937764377,-0.9517280291329617,0.7921359433730883,0.5210410152040211,-0.6870785153171588,1.2788398385900792
-2.4232016765760758,-3.768358788121424,4.071777284399868,-3.0315164981005123,-0.016692898182039125,0.6104531419250513,-1.7598971651764328,2.828489807780271,0.6296698912137271,-0.5241425197974229,-0.4503806063779557,0.09703419106206353,-0.8622504762470228,-2.323184546150086,0.3075988807837838,-0.7653137471770602,1.6443502418409754,0.206063582840084,1.4271270150482136,-0.6043760163182095,-2.3098690829414994,0.04506800489874273,-0.18529498880271086,2.1480146928256185,0.09727694371953287,1.653277122105368,-0.010990445385335149,1.0048846850832236,0.5514296619293059,0.5284541570558718,0.6540136210000996,0.9006575683829667,1.1087108084306498,0.4687633874902781,0.7258181452129912,-0.450436782525563,0.002023945649420165,0.1106412675707414,0.21645941075868744,1.6033192615245013,-0.5834572805005839,1.5889421581204517,-0.38199033588521797,-0.29236625265262156,0.47004156833459265,-1.332813116598459,-0.1533574192470372,-0.346153865041167,-0.23692599978473955,-0.5570761933356476,-0.17734627197842517,0.48867663161801594,-0.5078905683383029,0.42046617671172914,-0.24229706864513806,0.0012220502779782328,0.0732395221847933,-0.2958405615785683,0.13633017720678836,-0.4881302838131238
-1.6078241631919765,-3.226906945940985,4.937679686177911,-3.096129008245909,-0.17241613822694063,2.781191886707001,0.6190672823196035,2.008299565822297,2.3549288992900697,-1.2716252084038682,-2.40274930835427,-0.25792432830871875,-1.450189514149294,-1.3057276656895338,3.733250025303397,-0.7120504856430814,1.8559523711548955,0.3418669321316598,1.8035327735457545,-0.5930362453709953,-0.7771042614935321,0.8192966175462156,0.593208451191553,1.451986997806635,-0.24208275761840753,1.4336438962183327,-1.0293474296948837,2.3405880926449556,-0.6037951039534394,-0.5628259451349633,0.24269012412546073,-0.4207033680533772,0.002117115882775558,1.771435070082852,0.225993318906454,-0.0591927001173805,0.6733818670012979,-1.1163908311023114,0.28988678411986735,1.1777751670429248,-1.2492451591206968,0.16939912132954496,0.5217021992986315,-0.5096506835173561,0.012647626275231236,0.7583134335377234,0.0580717668747486,1.029755220230806,-0.28724600748516327,-0.26252928624219324,-0.7286223765352606,-1.4844668009950854,-1.279310231009813,1.1190937667411416,-1.5475185356682712,0.011324710090775174,0.9984884527147768,1.9645109995658745,0.6966822977526304,0.4541961174149356
